0,1
1.3559074767281298,1.019806676855191
1.3802310236626807,0.8674155104231632
-0.23992386036185748,0.5733452916133998
0.9610286534039378,1.2680011865469352
-0.5576012688513196,-0.9571713244098666
-0.7871555986020403,-0.3474943484265752
-0.1558800184921043,0.5520017415626246
0.4725567884734372,-0.9137785399099807
-0.25372993625481427,0.0981861116574053
0.8235541733171171,1.8452600738590523
-1.9829122493256273,0.11415588712643322
-1.764428979838306,2.2032609153998206
-0.038464981362582605,1.102897119341256
0.25162247136808813,0.7197998406790596
1.4376846926507483,1.2306448569790036
-0.4183783321047721,-0.4496688308231611
-1.1559455618966072,0.470164842424626
1.9583125508204617,-1.230118677757657
0.9834900231193416,0.8409088315994191
-1.3687084713220103,0.2726177881953798
-1.3071587169160095,-0.48102425739751575
-0.22204551408961729,1.9550306799041577
0.8134640452510316,0.7998026459782699
-1.9898587903258036,0.4235745856631968
0.1462840408814835,0.21120439379630646
-1.700314527848119,-0.1235599105832989
0.5714940194138023,0.14969129426881278
0.07495318895160527,0.6396968026979777
0.9809080415203726,0.3955122164393052
0.33504116990632554,0.33126017233731125
-0.46927992096516724,-0.09449852404432448
-1.7115178838912186,1.089327277435425
0.6067701184213922,-0.04823597386222898
0.20711803771100792,-0.18026325007488594
-0.11064859388988928,1.7467810869417801
0.10029653489668586,0.5609744724365051
-1.1332618550384395,0.9392388083959978
-1.1840682190613643,0.5002200785055604
-0.006340545469343141,1.0753383003208363
0.43119899364384934,1.94087175681729
0.6948637816693791,0.17822333043265257
1.1114481013486335,0.24689129162311432
0.12355449383996114,-0.9639502887784991
-1.4567236564972328,0.20670707005118427
1.5586523372802332,-0.935354735135854
-0.07419177590684885,0.21244416667946112
1.0222763506287407,0.09284688422809341
-0.03009428868991184,-0.5049958887691217
0.40958520314124025,-0.22669114559722797
-0.8929647040310021,-0.9331535937329979
-0.9611928971816461,-0.32134956943879406
1.0071936557054308,-0.18441809988976565
-0.08360794238638539,0.3806019382622602
-0.9709685274032557,0.611075404411603
-0.4278978706620747,-0.6737358980623379
0.4563972098204619,1.7373943431309773
-1.1856259984572428,-1.3244127376206183
-2.397211425630472,-0.35663217623527893
1.3782267329079005,-1.0054733094832586
0.4655358790049862,-0.4172524006017726
1.944601396946833,-0.1138862209548849
-0.9060693337256659,0.7936752896912102
-2.041243996979223,-1.7332970009546633
-0.36492221458177493,0.16594938469605397
1.5585465288337639,-0.8121580500394722
-1.1403483791579576,-1.0737340546939529
2.0538561930318373,-1.545942714311468
0.12155993325075135,1.1157278792670613
-1.1631499825578087,0.5087291993334376
1.4228547650001941,-0.8001296979919063
0.8864677247285909,-0.5899581109180855
0.34246378987781606,0.29546654617742285
0.7400018740565691,-0.13281858847165942
0.5954675082891059,-0.4202073766805439
-0.4669913562936848,1.1755556719373181
-0.9828141012463142,1.357609888740107
-0.27396458548562796,-0.853776900555637
-2.1951636233547642,-2.6768957646955127
-0.776003759942644,2.886902006903755
1.6145472355831556,1.4675756782834797
0.28486024808526794,-1.6165088873199172
0.810714064379589,0.8114527807622148
0.008159088578352116,-0.5938310183568001
0.9949094162852448,0.28764654843171894
0.222703740145335,0.021597136647540364
0.8426015115780771,-1.9418958483586957
0.5719612011859311,1.2470007520553585
